trial_idx,vendor,model,temperature,reasoning_level,replicate,raw_output,parsed_output,ground_truth
170,gemini,gemini-3-flash-preview,0.5,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
170,gemini,gemini-3-flash-preview,1,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
170,gemini,gemini-3-flash-preview,1,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
170,gemini,gemini-3-flash-preview,1,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
170,gemini,gemini-3-flash-preview,1,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
170,gemini,gemini-3-flash-preview,1.5,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
170,gemini,gemini-3-flash-preview,1.5,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
170,gemini,gemini-3-flash-preview,1.5,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
170,gemini,gemini-3-flash-preview,1.5,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
170,gemini,gemini-3-flash-preview,2,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
170,gemini,gemini-3-flash-preview,2,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
170,gemini,gemini-3-flash-preview,2,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
170,gemini,gemini-3-flash-preview,2,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
171,openai,gpt-5.2-2025-12-11,0,none,2,NEGATIVE,NEGATIVE,NEGATIVE
171,openai,gpt-5.2-2025-12-11,0.5,none,2,NEGATIVE,NEGATIVE,NEGATIVE
171,openai,gpt-5.2-2025-12-11,1,none,2,NEGATIVE,NEGATIVE,NEGATIVE
171,openai,gpt-5.2-2025-12-11,1.5,none,2,NEGATIVE,NEGATIVE,NEGATIVE
171,openai,gpt-5.2-2025-12-11,2,none,2,NEGATIVE,NEGATIVE,NEGATIVE
171,openai,gpt-5.2-2025-12-11,,low,2,NEGATIVE,NEGATIVE,NEGATIVE
171,openai,gpt-5.2-2025-12-11,,medium,2,NEGATIVE,NEGATIVE,NEGATIVE
171,openai,gpt-5.2-2025-12-11,,high,2,NEGATIVE,NEGATIVE,NEGATIVE
171,openai,gpt-5.2-2025-12-11,,xhigh,2,NEGATIVE,NEGATIVE,NEGATIVE
171,gemini,gemini-3-flash-preview,0,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
171,gemini,gemini-3-flash-preview,0,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
171,gemini,gemini-3-flash-preview,0,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
171,gemini,gemini-3-flash-preview,0,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
171,gemini,gemini-3-flash-preview,0.5,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
171,gemini,gemini-3-flash-preview,0.5,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
171,gemini,gemini-3-flash-preview,0.5,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
171,gemini,gemini-3-flash-preview,0.5,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
171,gemini,gemini-3-flash-preview,1,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
171,gemini,gemini-3-flash-preview,1,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
171,gemini,gemini-3-flash-preview,1,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
171,gemini,gemini-3-flash-preview,1,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
171,gemini,gemini-3-flash-preview,1.5,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
171,gemini,gemini-3-flash-preview,1.5,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
171,gemini,gemini-3-flash-preview,1.5,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
171,gemini,gemini-3-flash-preview,1.5,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
171,gemini,gemini-3-flash-preview,2,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
171,gemini,gemini-3-flash-preview,2,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
171,gemini,gemini-3-flash-preview,2,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
171,gemini,gemini-3-flash-preview,2,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
172,openai,gpt-5.2-2025-12-11,0,none,2,NEGATIVE,NEGATIVE,NEGATIVE
172,openai,gpt-5.2-2025-12-11,0.5,none,2,NEGATIVE,NEGATIVE,NEGATIVE
172,openai,gpt-5.2-2025-12-11,1,none,2,NEGATIVE,NEGATIVE,NEGATIVE
172,openai,gpt-5.2-2025-12-11,1.5,none,2,NEGATIVE,NEGATIVE,NEGATIVE
172,openai,gpt-5.2-2025-12-11,2,none,2,NEGATIVE,NEGATIVE,NEGATIVE
172,openai,gpt-5.2-2025-12-11,,low,2,NEGATIVE,NEGATIVE,NEGATIVE
172,openai,gpt-5.2-2025-12-11,,medium,2,NEGATIVE,NEGATIVE,NEGATIVE
172,openai,gpt-5.2-2025-12-11,,high,2,NEGATIVE,NEGATIVE,NEGATIVE
172,openai,gpt-5.2-2025-12-11,,xhigh,2,NEGATIVE,NEGATIVE,NEGATIVE
172,gemini,gemini-3-flash-preview,0,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
172,gemini,gemini-3-flash-preview,0,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
172,gemini,gemini-3-flash-preview,0,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
172,gemini,gemini-3-flash-preview,0,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
172,gemini,gemini-3-flash-preview,0.5,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
172,gemini,gemini-3-flash-preview,0.5,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
172,gemini,gemini-3-flash-preview,0.5,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
172,gemini,gemini-3-flash-preview,0.5,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
172,gemini,gemini-3-flash-preview,1,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
172,gemini,gemini-3-flash-preview,1,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
172,gemini,gemini-3-flash-preview,1,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
172,gemini,gemini-3-flash-preview,1,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
172,gemini,gemini-3-flash-preview,1.5,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
172,gemini,gemini-3-flash-preview,1.5,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
172,gemini,gemini-3-flash-preview,1.5,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
172,gemini,gemini-3-flash-preview,1.5,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
172,gemini,gemini-3-flash-preview,2,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
172,gemini,gemini-3-flash-preview,2,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
172,gemini,gemini-3-flash-preview,2,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
172,gemini,gemini-3-flash-preview,2,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
173,openai,gpt-5.2-2025-12-11,0,none,2,NEGATIVE,NEGATIVE,POSITIVE
173,openai,gpt-5.2-2025-12-11,0.5,none,2,NEGATIVE,NEGATIVE,POSITIVE
173,openai,gpt-5.2-2025-12-11,1,none,2,NEGATIVE,NEGATIVE,POSITIVE
173,openai,gpt-5.2-2025-12-11,1.5,none,2,NEGATIVE,NEGATIVE,POSITIVE
173,openai,gpt-5.2-2025-12-11,2,none,2,NEGATIVE,NEGATIVE,POSITIVE
173,openai,gpt-5.2-2025-12-11,,low,2,POSITIVE,POSITIVE,POSITIVE
173,openai,gpt-5.2-2025-12-11,,medium,2,NEGATIVE,NEGATIVE,POSITIVE
173,openai,gpt-5.2-2025-12-11,,high,2,POSITIVE,POSITIVE,POSITIVE
173,openai,gpt-5.2-2025-12-11,,xhigh,2,POSITIVE,POSITIVE,POSITIVE
173,gemini,gemini-3-flash-preview,0,MINIMAL,2,NEGATIVE,NEGATIVE,POSITIVE
173,gemini,gemini-3-flash-preview,0,LOW,2,NEGATIVE,NEGATIVE,POSITIVE
173,gemini,gemini-3-flash-preview,0,MEDIUM,2,NEGATIVE,NEGATIVE,POSITIVE
173,gemini,gemini-3-flash-preview,0,HIGH,2,NEGATIVE,NEGATIVE,POSITIVE
173,gemini,gemini-3-flash-preview,0.5,MINIMAL,2,NEGATIVE,NEGATIVE,POSITIVE
173,gemini,gemini-3-flash-preview,0.5,LOW,2,NEGATIVE,NEGATIVE,POSITIVE
173,gemini,gemini-3-flash-preview,0.5,MEDIUM,2,NEGATIVE,NEGATIVE,POSITIVE
173,gemini,gemini-3-flash-preview,0.5,HIGH,2,NEGATIVE,NEGATIVE,POSITIVE
173,gemini,gemini-3-flash-preview,1,MINIMAL,2,NEGATIVE,NEGATIVE,POSITIVE
173,gemini,gemini-3-flash-preview,1,LOW,2,NEGATIVE,NEGATIVE,POSITIVE
173,gemini,gemini-3-flash-preview,1,MEDIUM,2,NEGATIVE,NEGATIVE,POSITIVE
173,gemini,gemini-3-flash-preview,1,HIGH,2,NEGATIVE,NEGATIVE,POSITIVE
173,gemini,gemini-3-flash-preview,1.5,MINIMAL,2,NEGATIVE,NEGATIVE,POSITIVE
173,gemini,gemini-3-flash-preview,1.5,LOW,2,NEGATIVE,NEGATIVE,POSITIVE
173,gemini,gemini-3-flash-preview,1.5,MEDIUM,2,NEGATIVE,NEGATIVE,POSITIVE
173,gemini,gemini-3-flash-preview,1.5,HIGH,2,NEGATIVE,NEGATIVE,POSITIVE
173,gemini,gemini-3-flash-preview,2,MINIMAL,2,NEGATIVE,NEGATIVE,POSITIVE
173,gemini,gemini-3-flash-preview,2,LOW,2,NEGATIVE,NEGATIVE,POSITIVE
173,gemini,gemini-3-flash-preview,2,MEDIUM,2,NEGATIVE,NEGATIVE,POSITIVE
173,gemini,gemini-3-flash-preview,2,HIGH,2,NEGATIVE,NEGATIVE,POSITIVE
174,openai,gpt-5.2-2025-12-11,0,none,2,POSITIVE,POSITIVE,POSITIVE
174,openai,gpt-5.2-2025-12-11,0.5,none,2,POSITIVE,POSITIVE,POSITIVE
174,openai,gpt-5.2-2025-12-11,1,none,2,POSITIVE,POSITIVE,POSITIVE
174,openai,gpt-5.2-2025-12-11,1.5,none,2,POSITIVE,POSITIVE,POSITIVE
174,openai,gpt-5.2-2025-12-11,2,none,2,POSITIVE,POSITIVE,POSITIVE
174,openai,gpt-5.2-2025-12-11,,low,2,POSITIVE,POSITIVE,POSITIVE
174,openai,gpt-5.2-2025-12-11,,medium,2,POSITIVE,POSITIVE,POSITIVE
174,openai,gpt-5.2-2025-12-11,,high,2,POSITIVE,POSITIVE,POSITIVE
174,openai,gpt-5.2-2025-12-11,,xhigh,2,POSITIVE,POSITIVE,POSITIVE
174,gemini,gemini-3-flash-preview,0,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
174,gemini,gemini-3-flash-preview,0,LOW,2,POSITIVE,POSITIVE,POSITIVE
174,gemini,gemini-3-flash-preview,0,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
174,gemini,gemini-3-flash-preview,0,HIGH,2,POSITIVE,POSITIVE,POSITIVE
174,gemini,gemini-3-flash-preview,0.5,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
174,gemini,gemini-3-flash-preview,0.5,LOW,2,POSITIVE,POSITIVE,POSITIVE
174,gemini,gemini-3-flash-preview,0.5,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
174,gemini,gemini-3-flash-preview,0.5,HIGH,2,POSITIVE,POSITIVE,POSITIVE
174,gemini,gemini-3-flash-preview,1,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
174,gemini,gemini-3-flash-preview,1,LOW,2,POSITIVE,POSITIVE,POSITIVE
174,gemini,gemini-3-flash-preview,1,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
174,gemini,gemini-3-flash-preview,1,HIGH,2,POSITIVE,POSITIVE,POSITIVE
174,gemini,gemini-3-flash-preview,1.5,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
174,gemini,gemini-3-flash-preview,1.5,LOW,2,POSITIVE,POSITIVE,POSITIVE
174,gemini,gemini-3-flash-preview,1.5,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
174,gemini,gemini-3-flash-preview,1.5,HIGH,2,POSITIVE,POSITIVE,POSITIVE
174,gemini,gemini-3-flash-preview,2,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
174,gemini,gemini-3-flash-preview,2,LOW,2,POSITIVE,POSITIVE,POSITIVE
174,gemini,gemini-3-flash-preview,2,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
174,gemini,gemini-3-flash-preview,2,HIGH,2,POSITIVE,POSITIVE,POSITIVE
175,openai,gpt-5.2-2025-12-11,0,none,2,NEGATIVE,NEGATIVE,NEGATIVE
175,openai,gpt-5.2-2025-12-11,0.5,none,2,NEGATIVE,NEGATIVE,NEGATIVE
175,openai,gpt-5.2-2025-12-11,1,none,2,NEGATIVE,NEGATIVE,NEGATIVE
175,openai,gpt-5.2-2025-12-11,1.5,none,2,NEGATIVE,NEGATIVE,NEGATIVE
175,openai,gpt-5.2-2025-12-11,2,none,2,NEGATIVE,NEGATIVE,NEGATIVE
175,openai,gpt-5.2-2025-12-11,,low,2,NEGATIVE,NEGATIVE,NEGATIVE
175,openai,gpt-5.2-2025-12-11,,medium,2,NEGATIVE,NEGATIVE,NEGATIVE
175,openai,gpt-5.2-2025-12-11,,high,2,NEGATIVE,NEGATIVE,NEGATIVE
175,openai,gpt-5.2-2025-12-11,,xhigh,2,NEGATIVE,NEGATIVE,NEGATIVE
175,gemini,gemini-3-flash-preview,0,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
175,gemini,gemini-3-flash-preview,0,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
175,gemini,gemini-3-flash-preview,0,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
175,gemini,gemini-3-flash-preview,0,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
175,gemini,gemini-3-flash-preview,0.5,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
175,gemini,gemini-3-flash-preview,0.5,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
175,gemini,gemini-3-flash-preview,0.5,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
175,gemini,gemini-3-flash-preview,0.5,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
175,gemini,gemini-3-flash-preview,1,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
175,gemini,gemini-3-flash-preview,1,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
175,gemini,gemini-3-flash-preview,1,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
175,gemini,gemini-3-flash-preview,1,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
175,gemini,gemini-3-flash-preview,1.5,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
175,gemini,gemini-3-flash-preview,1.5,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
175,gemini,gemini-3-flash-preview,1.5,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
175,gemini,gemini-3-flash-preview,1.5,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
175,gemini,gemini-3-flash-preview,2,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
175,gemini,gemini-3-flash-preview,2,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
175,gemini,gemini-3-flash-preview,2,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
175,gemini,gemini-3-flash-preview,2,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
176,openai,gpt-5.2-2025-12-11,0,none,2,POSITIVE,POSITIVE,POSITIVE
176,openai,gpt-5.2-2025-12-11,0.5,none,2,POSITIVE,POSITIVE,POSITIVE
176,openai,gpt-5.2-2025-12-11,1,none,2,POSITIVE,POSITIVE,POSITIVE
176,openai,gpt-5.2-2025-12-11,1.5,none,2,POSITIVE,POSITIVE,POSITIVE
176,openai,gpt-5.2-2025-12-11,2,none,2,POSITIVE,POSITIVE,POSITIVE
176,openai,gpt-5.2-2025-12-11,,low,2,POSITIVE,POSITIVE,POSITIVE
176,openai,gpt-5.2-2025-12-11,,medium,2,POSITIVE,POSITIVE,POSITIVE
176,openai,gpt-5.2-2025-12-11,,high,2,POSITIVE,POSITIVE,POSITIVE
176,openai,gpt-5.2-2025-12-11,,xhigh,2,POSITIVE,POSITIVE,POSITIVE
176,gemini,gemini-3-flash-preview,0,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
176,gemini,gemini-3-flash-preview,0,LOW,2,POSITIVE,POSITIVE,POSITIVE
176,gemini,gemini-3-flash-preview,0,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
176,gemini,gemini-3-flash-preview,0,HIGH,2,POSITIVE,POSITIVE,POSITIVE
176,gemini,gemini-3-flash-preview,0.5,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
176,gemini,gemini-3-flash-preview,0.5,LOW,2,POSITIVE,POSITIVE,POSITIVE
176,gemini,gemini-3-flash-preview,0.5,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
176,gemini,gemini-3-flash-preview,0.5,HIGH,2,POSITIVE,POSITIVE,POSITIVE
176,gemini,gemini-3-flash-preview,1,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
176,gemini,gemini-3-flash-preview,1,LOW,2,POSITIVE,POSITIVE,POSITIVE
176,gemini,gemini-3-flash-preview,1,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
176,gemini,gemini-3-flash-preview,1,HIGH,2,POSITIVE,POSITIVE,POSITIVE
176,gemini,gemini-3-flash-preview,1.5,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
176,gemini,gemini-3-flash-preview,1.5,LOW,2,POSITIVE,POSITIVE,POSITIVE
176,gemini,gemini-3-flash-preview,1.5,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
176,gemini,gemini-3-flash-preview,1.5,HIGH,2,POSITIVE,POSITIVE,POSITIVE
176,gemini,gemini-3-flash-preview,2,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
176,gemini,gemini-3-flash-preview,2,LOW,2,POSITIVE,POSITIVE,POSITIVE
176,gemini,gemini-3-flash-preview,2,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
176,gemini,gemini-3-flash-preview,2,HIGH,2,POSITIVE,POSITIVE,POSITIVE
177,openai,gpt-5.2-2025-12-11,0,none,2,POSITIVE,POSITIVE,POSITIVE
177,openai,gpt-5.2-2025-12-11,0.5,none,2,POSITIVE,POSITIVE,POSITIVE
177,openai,gpt-5.2-2025-12-11,1,none,2,POSITIVE,POSITIVE,POSITIVE
177,openai,gpt-5.2-2025-12-11,1.5,none,2,POSITIVE,POSITIVE,POSITIVE
177,openai,gpt-5.2-2025-12-11,2,none,2,POSITIVE,POSITIVE,POSITIVE
177,openai,gpt-5.2-2025-12-11,,low,2,POSITIVE,POSITIVE,POSITIVE
177,openai,gpt-5.2-2025-12-11,,medium,2,POSITIVE,POSITIVE,POSITIVE
177,openai,gpt-5.2-2025-12-11,,high,2,POSITIVE,POSITIVE,POSITIVE
177,openai,gpt-5.2-2025-12-11,,xhigh,2,POSITIVE,POSITIVE,POSITIVE
177,gemini,gemini-3-flash-preview,0,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
177,gemini,gemini-3-flash-preview,0,LOW,2,POSITIVE,POSITIVE,POSITIVE
177,gemini,gemini-3-flash-preview,0,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
177,gemini,gemini-3-flash-preview,0,HIGH,2,POSITIVE,POSITIVE,POSITIVE
177,gemini,gemini-3-flash-preview,0.5,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
177,gemini,gemini-3-flash-preview,0.5,LOW,2,POSITIVE,POSITIVE,POSITIVE
177,gemini,gemini-3-flash-preview,0.5,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
177,gemini,gemini-3-flash-preview,0.5,HIGH,2,POSITIVE,POSITIVE,POSITIVE
177,gemini,gemini-3-flash-preview,1,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
177,gemini,gemini-3-flash-preview,1,LOW,2,POSITIVE,POSITIVE,POSITIVE
177,gemini,gemini-3-flash-preview,1,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
177,gemini,gemini-3-flash-preview,1,HIGH,2,POSITIVE,POSITIVE,POSITIVE
177,gemini,gemini-3-flash-preview,1.5,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
177,gemini,gemini-3-flash-preview,1.5,LOW,2,POSITIVE,POSITIVE,POSITIVE
177,gemini,gemini-3-flash-preview,1.5,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
177,gemini,gemini-3-flash-preview,1.5,HIGH,2,POSITIVE,POSITIVE,POSITIVE
177,gemini,gemini-3-flash-preview,2,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
177,gemini,gemini-3-flash-preview,2,LOW,2,POSITIVE,POSITIVE,POSITIVE
177,gemini,gemini-3-flash-preview,2,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
177,gemini,gemini-3-flash-preview,2,HIGH,2,POSITIVE,POSITIVE,POSITIVE
178,openai,gpt-5.2-2025-12-11,0,none,2,NEGATIVE,NEGATIVE,NEGATIVE
178,openai,gpt-5.2-2025-12-11,0.5,none,2,NEGATIVE,NEGATIVE,NEGATIVE
178,openai,gpt-5.2-2025-12-11,1,none,2,NEGATIVE,NEGATIVE,NEGATIVE
178,openai,gpt-5.2-2025-12-11,1.5,none,2,NEGATIVE,NEGATIVE,NEGATIVE
178,openai,gpt-5.2-2025-12-11,2,none,2,NEGATIVE,NEGATIVE,NEGATIVE
178,openai,gpt-5.2-2025-12-11,,low,2,NEGATIVE,NEGATIVE,NEGATIVE
178,openai,gpt-5.2-2025-12-11,,medium,2,NEGATIVE,NEGATIVE,NEGATIVE
178,openai,gpt-5.2-2025-12-11,,high,2,NEGATIVE,NEGATIVE,NEGATIVE
178,openai,gpt-5.2-2025-12-11,,xhigh,2,NEGATIVE,NEGATIVE,NEGATIVE
178,gemini,gemini-3-flash-preview,0,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
178,gemini,gemini-3-flash-preview,0,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
178,gemini,gemini-3-flash-preview,0,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
178,gemini,gemini-3-flash-preview,0,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
178,gemini,gemini-3-flash-preview,0.5,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
178,gemini,gemini-3-flash-preview,0.5,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
178,gemini,gemini-3-flash-preview,0.5,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
178,gemini,gemini-3-flash-preview,0.5,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
178,gemini,gemini-3-flash-preview,1,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
178,gemini,gemini-3-flash-preview,1,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
178,gemini,gemini-3-flash-preview,1,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
178,gemini,gemini-3-flash-preview,1,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
178,gemini,gemini-3-flash-preview,1.5,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
178,gemini,gemini-3-flash-preview,1.5,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
178,gemini,gemini-3-flash-preview,1.5,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
178,gemini,gemini-3-flash-preview,1.5,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
178,gemini,gemini-3-flash-preview,2,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
178,gemini,gemini-3-flash-preview,2,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
178,gemini,gemini-3-flash-preview,2,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
178,gemini,gemini-3-flash-preview,2,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
179,openai,gpt-5.2-2025-12-11,0,none,2,NEGATIVE,NEGATIVE,NEGATIVE
179,openai,gpt-5.2-2025-12-11,0.5,none,2,NEGATIVE,NEGATIVE,NEGATIVE
179,openai,gpt-5.2-2025-12-11,1,none,2,NEGATIVE,NEGATIVE,NEGATIVE
179,openai,gpt-5.2-2025-12-11,1.5,none,2,NEGATIVE,NEGATIVE,NEGATIVE
179,openai,gpt-5.2-2025-12-11,2,none,2,NEGATIVE,NEGATIVE,NEGATIVE
179,openai,gpt-5.2-2025-12-11,,low,2,NEGATIVE,NEGATIVE,NEGATIVE
179,openai,gpt-5.2-2025-12-11,,medium,2,NEGATIVE,NEGATIVE,NEGATIVE
179,openai,gpt-5.2-2025-12-11,,high,2,NEGATIVE,NEGATIVE,NEGATIVE
179,openai,gpt-5.2-2025-12-11,,xhigh,2,NEGATIVE,NEGATIVE,NEGATIVE
179,gemini,gemini-3-flash-preview,0,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
179,gemini,gemini-3-flash-preview,0,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
179,gemini,gemini-3-flash-preview,0,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
179,gemini,gemini-3-flash-preview,0,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
179,gemini,gemini-3-flash-preview,0.5,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
179,gemini,gemini-3-flash-preview,0.5,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
179,gemini,gemini-3-flash-preview,0.5,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
179,gemini,gemini-3-flash-preview,0.5,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
179,gemini,gemini-3-flash-preview,1,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
179,gemini,gemini-3-flash-preview,1,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
179,gemini,gemini-3-flash-preview,1,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
179,gemini,gemini-3-flash-preview,1,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
179,gemini,gemini-3-flash-preview,1.5,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
179,gemini,gemini-3-flash-preview,1.5,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
179,gemini,gemini-3-flash-preview,1.5,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
179,gemini,gemini-3-flash-preview,1.5,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
179,gemini,gemini-3-flash-preview,2,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
179,gemini,gemini-3-flash-preview,2,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
179,gemini,gemini-3-flash-preview,2,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
179,gemini,gemini-3-flash-preview,2,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
